x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,4.0,0.0,4.0,4,0.0
2.1143372756571006,0.10183498779205362,0.0,1.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.446736878867096,2.7733355859829296,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0,0.0,0.0,5.0,0.0,5.0,5,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,7.0,0.0,7.0,7,0.0
2.1143372756571006,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.446736878867096,2.7733355859829296,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,12.0,0.0,12.0,12,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,19.0,0.0,19.0,19,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,29.0,0.0,29.0,29,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,35.0,0.0,35.0,35,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,49.0,0.0,49.0,49,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,51.0,0.0,51.0,51,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,52.0,0.0,52.0,52,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,62.0,0.0,62.0,62,0.0
1.4557050150531181,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,82.0,0.0,82.0,82,0.0
0.5148017856188575,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.360242185447804,0.2028682082590448,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,85.0,0.0,85.0,85,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.887170939581973,1.9958996259965591,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,88.0,0.0,88.0,88,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.0606970909983606,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.5580568483682105,-0.5182394917869998,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,98.0,1.0,98.0,98,0.0
-1.0847337044193854,1.1240036777547937,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,1.17082538891539,-0.5580568483682105,-0.5063886914041793,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,100.0,1.0,100.0,100,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.67309159486659,-0.5833654716014015,-0.6083402485064752,2.113701579040823,-0.5580568483682105,-0.47436553247498753,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,104.0,1.0,104.0,104,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.5962455913718717,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5580568483682105,-0.4573740117723368,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,106.0,0.0,106.0,106,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,0.03518461570546178,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,123.0,1.0,123.0,123,0.0
-0.9906433814759594,1.4647265744090405,0.0,0.0,0.0,0.0,-1.1474106272396363,0.5126350571874273,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.5580568483682105,0.0933231217386543,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,127.0,1.0,127.0,127,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7568186196940088,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5580568483682105,0.2913607786532025,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,129.0,1.0,129.0,129,0.0
-0.14383047498512494,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7568186196940088,-0.2771878821812397,-0.37532154717975724,0.3458087225556357,-0.5580568483682105,0.2913607786532025,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,130.0,1.0,130.0,130,0.0
