x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,10.0,1.0,10.0,10,0.0
1.5497953379965441,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.6232247418059713,1.6500600378185393,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,11.0,0.0,11.0,11,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,19.0,0.0,19.0,19,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,20.0,0.0,20.0,20,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,22.0,0.0,22.0,22,0.0
0.6088921085622835,1.1240036777547937,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,1.17082538891539,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,26.0,1.0,26.0,26,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,29.0,0.0,29.0,29,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,39.0,1.0,39.0,39,0.0
0.8911630773925617,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,48.0,0.0,48.0,48,0.0
0.2325308167885793,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.07122109888308235,-0.0736974189487742,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,54.0,0.0,54.0,54,0.0
