x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
1.3616146921096919,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,2.0,0.0,2.0,2,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,4.0,0.0,4.0,4,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,6.0,0.0,6.0,6,0.0
1.5497953379965441,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.6232247418059713,1.6500600378185393,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,11.0,0.0,11.0,11,0.0
0.13844049384515322,0.7832807811005471,1.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,13.0,0.0,13.0,13,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,20.0,0.0,20.0,20,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,27.0,1.0,27.0,27,0.0
0.7029824315057096,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,32.0,0.0,32.0,32,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,33.0,0.0,33.0,33,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,35.0,0.0,35.0,35,0.0
1.1734340462228399,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.1270058899870885,1.0386049493747456,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,40.0,0.0,40.0,40,0.0
0.4207114626754314,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,41.0,0.0,41.0,41,0.0
1.0793437232794139,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.0095498319767677,0.9016476774532941,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,45.0,0.0,45.0,45,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,51.0,0.0,51.0,51,0.0
0.8911630773925617,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,59.0,0.0,59.0,59,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,74.0,0.0,74.0,74,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,83.0,0.0,83.0,83,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,87.0,0.0,87.0,87,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.887170939581973,1.9958996259965591,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,88.0,0.0,88.0,88,0.0
0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,89.0,0.0,89.0,89,0.0
2.1143372756571006,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.6601642297927122,2.446736878867096,2.7733355859829296,-0.022502289212111677,-0.5580568483682105,-0.47169914310737987,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,105.0,1.0,105.0,105,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.5186814009286047,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5580568483682105,-0.43744080970381366,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,108.0,1.0,108.0,108,0.0
0.32662113973200535,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,-0.46769012758164213,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.5580568483682105,-0.42281342045861653,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,110.0,1.0,110.0,110,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,116.0,1.0,116.0,116,0.0
0.2325308167885793,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,0.30436084210828435,0.07122109888308235,-0.0736974189487742,1.6275310435073966,-0.5580568483682105,-0.053695029881459626,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,121.0,1.0,121.0,121,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0957458853794386,-0.9754483002056217,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.5574137410568112,-0.5145791377086699,0.0,0.0,-0.9381329405346818,0.0,0.0,1.0,140.0,1.0,140.0,140,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0,0.0,1.0,148.0,1.0,148.0,148,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0484166463326838,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5556957586078008,-0.33155178598814594,0.0,0.0,-0.8997964914204263,0.0,0.0,1.0,151.0,1.0,151.0,151,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0411908083102785,-1.0206940779641942,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5553384942399836,-0.5169424302266425,0.0,0.0,-0.8652644227526235,0.0,0.0,1.0,153.0,1.0,153.0,153,0.0
-0.9906433814759594,1.1240036777547937,0.0,0.0,1.0,0.0,-1.0202358780453034,-0.7248010551621014,-0.9066995638770033,-0.8166231893935841,1.17082538891539,-0.5541601508127495,-0.4842544716830081,0.0,0.0,-0.8512174795657208,0.0,0.0,1.0,158.0,1.0,158.0,158,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0057842020004928,-0.7183373726251624,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5532242188069182,-0.4830863083799664,0.0,0.0,-0.8652644227526235,0.0,0.0,1.0,161.0,1.0,161.0,161,0.0
-0.8024627355891073,0.44255788444630034,0.0,0.0,0.0,0.0,-0.9776034337131121,-0.8856749316370256,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.5511096917792276,-0.5070736255661659,0.0,0.0,-0.8309762246262601,0.0,0.0,1.0,167.0,1.0,167.0,167,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9776034337131121,-0.7887196935829418,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5511096917792276,-0.49476099019754083,0.0,0.0,-0.8424381400739065,0.0,0.0,1.0,168.0,1.0,168.0,168,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9631517576683015,-0.3420074115856076,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.5498768781156327,-0.3816005184545677,0.0,0.0,-0.8307323540848208,0.0,0.0,0.0,170.0,0.0,170.0,170,0.0
