x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,4.0,0.0,4.0,4,0.0
0.13844049384515322,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,14.0,1.0,14.0,14,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,20.0,0.0,20.0,20,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,21.0,0.0,21.0,21,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,22.0,0.0,22.0,22,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,24.0,1.0,24.0,24,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,27.0,1.0,27.0,27,0.0
1.6438856609399701,1.8054494710632873,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,38.0,0.0,38.0,38,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,39.0,1.0,39.0,39,0.0
0.32662113973200535,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,44.0,1.0,44.0,44,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.1270058899870885,1.0386049493747456,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,53.0,1.0,53.0,53,0.0
0.4207114626754314,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,55.0,1.0,55.0,55,0.0
1.4557050150531181,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,58.0,0.0,58.0,58,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,60.0,0.0,60.0,60,0.0
0.6088921085622835,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,65.0,0.0,65.0,65,0.0
-0.04974015204169888,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,66.0,0.0,66.0,66,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,80.0,0.0,80.0,80,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.887170939581973,1.9958996259965591,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,88.0,0.0,88.0,88,0.0
2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,92.0,0.0,92.0,92,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,93.0,0.0,93.0,93,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,95.0,0.0,95.0,95,0.0
-1.0847337044193854,1.1240036777547937,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,1.17082538891539,-0.5580568483682105,-0.5063886914041793,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,100.0,1.0,100.0,100,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.8662838840262088,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.5580568483682105,-0.5049605767105254,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,101.0,1.0,101.0,101,0.0
2.1143372756571006,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.6601642297927122,2.446736878867096,2.7733355859829296,-0.022502289212111677,-0.5580568483682105,-0.47169914310737987,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,105.0,1.0,105.0,105,0.0
0.9852534003359877,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.41208888439059965,0.8947332359442072,0.7707763708217374,2.113701579040823,-0.5580568483682105,0.019832023203190163,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,122.0,1.0,122.0,122,0.0
1.9261566297702484,1.1240036777547937,0.0,0.0,1.0,0.0,-1.1474106272396363,0.6275449689552304,2.1616749852690145,2.3699559623368165,1.17082538891539,-0.5580568483682105,0.18306567650603126,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,128.0,1.0,128.0,128,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7568186196940088,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5580568483682105,0.2913607786532025,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,129.0,1.0,129.0,129,0.0
-0.237920797928551,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,1.2020945277942452,-0.35769147250292016,-0.43966218780133126,0.7435846152648029,-0.5580568483682105,0.7238220962581744,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,135.0,1.0,135.0,135,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0,0.0,1.0,149.0,1.0,149.0,149,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0057842020004928,0.14635971342755522,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5532242188069182,-0.15177904005990686,0.0,0.0,-0.8270255218549437,0.0,0.0,1.0,162.0,1.0,162.0,162,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0021712829892901,-0.9330752702412444,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.552974511141384,-0.5115032260258378,0.0,0.0,-0.8623379762553521,0.0,0.0,0.0,164.0,0.0,164.0,164,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9776034337131121,-1.1104674465327902,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.5511096917792276,-0.5188150629967283,0.0,1.0,-0.8424381400739065,0.0,0.0,1.0,166.0,1.0,166.0,166,0.0
-0.9906433814759594,1.4647265744090405,0.0,0.0,0.0,0.0,-0.9776034337131121,0.5629081435858412,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.5511096917792276,0.1318304439164831,0.0,0.0,-0.796590478283321,0.0,0.0,1.0,169.0,1.0,169.0,169,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9067902210935402,-0.7765105154576127,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5441073101700082,-0.49290082167117266,0.0,0.0,-0.7850797887273867,0.0,0.0,1.0,179.0,1.0,179.0,179,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.8786094528061597,-1.0922254980396515,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5406485130597487,-0.5187377415402197,0.0,0.0,-0.7622535060486697,0.0,0.0,1.0,183.0,1.0,183.0,183,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,0.2109965387969444,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5387263301230415,-0.11305599058696418,0.0,0.0,-0.750547720059584,0.0,0.0,1.0,190.0,1.0,190.0,190,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.8215253324291579,-0.44183539743388645,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5324695491856718,-0.41493505964105737,0.0,0.0,-0.6720214057161343,0.0,0.0,1.0,195.0,1.0,195.0,195,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,0.0,0.0,-0.7998478183619421,-1.0590452610166983,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5289522563250478,-0.5182006524844844,0.0,0.0,-0.6984569724081529,0.0,0.0,0.0,200.0,0.0,200.0,200,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7933445641417772,-0.24146123878877995,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5278529136101339,-0.3433448781210385,0.0,0.0,-0.5736928034078148,0.0,0.0,1.0,205.0,1.0,205.0,205,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,0.0,0.0,-0.786118726119372,0.13917784394206753,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5266075202152777,-0.15596175261517056,0.0,0.0,-0.5654012049988791,0.0,0.0,1.0,206.0,1.0,206.0,206,0.0
0.32662113973200535,1.4647265744090405,0.0,0.0,0.0,0.0,-0.7651637958543966,-0.7635831503837349,0.1649219990935629,0.01346559150990409,1.6275310435073966,-0.5228536026096311,-0.49085572691349305,0.0,0.0,-0.5671570728972419,0.0,0.0,1.0,210.0,1.0,210.0,210,0.0
